,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
1672,100.0,11.3301515473,5.98126457114,14.4312298866,4.65187717045,0.999040798895,0.998099379239,0.999982218551,0.0013313684454,9.8066501318,9.80664984158,9.80665029414,2.1157533252e-07,0.573878938472,0.0587613745439,1.53264120292,0.349290562779,0.588084775339,0.187189638136,1.16028558002,0.303860404393,6.0,6.0,6.0,,3.91028499514,3.56291813593,4.25765185434,0.491250923407,26.792403013,26.6783468327,26.9064591934,0.161299797123,55.6569793027,53.746898985,57.5670596203,2.70126149044,191.551830514,186.935680756,196.167980272,6.52822159371,1020.66403,1020.65906,1020.669,0.959010136859,0.954469600256,0.962390884849,0.00291827977618,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
1680,100.0,12.9432426209,12.1150128555,14.1748572829,0.832820849845,0.997477546394,0.995316011012,0.998916638366,0.00147175739367,9.80665014494,9.80664972012,9.80665036684,2.50708434853e-07,0.638644836665,0.200467003545,1.43476731694,0.316683256216,0.476508369007,0.200473983614,0.786558445478,0.208136461994,3.0,3.0,3.0,,3.52973437798,1.36452381506,5.71122192554,2.14431709107,36.5118089063,35.194726223,37.5814696567,1.21245588137,65.0474547519,65.0474547519,65.0474547519,0.619713347063,176.356413499,171.434595986,179.734472436,4.35997479105,1027.5752,1027.5752,1027.5752,0.981892119638,0.973561484732,0.991548434449,0.00739886168305,58.0,58.0,58.0,84.4849620193,84.4849620193,84.4849620193,,1.51,1.51,1.51,Walking
1719,100.0,9.81609926013,8.85354200759,10.9808353702,0.963849559106,0.660708079146,0.660015410688,0.661400747604,0.000979581127532,9.80665021066,9.80664981377,9.8066505097,2.65373874206e-07,0.537849905107,0.0810582986592,1.70507359414,0.54809409297,0.738277973744,0.0821903420427,3.72406258438,1.32065932859,5.0,5.0,5.0,,0.59384435615,0.485499607829,0.794541081472,0.173992309744,12.9966868984,12.3684336285,13.6249401684,0.888484294969,102.013517867,100.885165001,103.141870733,1.59573192624,104.684791256,103.460664646,105.908062584,1.06863818791,1014.0527,1014.0527,1014.0527,0.680187570827,0.627384538276,0.706777409022,0.0363848874108,,,,63.8958351544,63.8958351544,63.8958351544,,23.65,23.65,23.65,Car
1795,15.0,9.47680286207,9.41290392148,9.5281426702,0.0340441011097,0.648421572246,0.645729673262,0.651113471229,0.003806920051,9.80665048412,9.80665004959,9.80665119344,5.13458035659e-07,0.020837260052,0.0046274652064,0.0876615053067,0.0211823444346,0.022898417819,0.00430806180818,0.0994932446814,0.0282067158278,47.0,47.0,47.0,,0.0452306072807,0.0257609591011,0.0674809217899,0.0164380458686,38.0508903683,38.0508903683,38.0508903683,0.0291935747178,113.534470055,112.428559625,114.498505995,1.04224074563,311.681721717,311.681721717,311.681721717,0.165590532577,1020.684,1020.669,1020.699,0.441526142091,0.441352728375,0.441699555808,0.000245244029776,,,,60.5551440938,60.5551440938,60.5551440938,,,,,Still
1796,92.0,12.5730960031,8.94976269134,15.2405708508,2.13691378202,0.939807656607,0.939104327864,0.94051098535,0.000994657047157,9.80665006678,9.80664954754,9.80665087283,5.52267801188e-07,0.49799341967,0.159597560556,0.846307131094,0.255546989098,0.499955272587,0.32444256916,0.720108842847,0.148561232252,3.0,3.0,3.0,1.41421356237,4.84848314495,4.11029459525,6.22641901384,1.19434212563,37.8053837542,37.8053837542,37.8053837542,0.24626169439,72.3726511975,67.8891164131,75.0254416858,3.90454902747,272.456546779,268.739176702,279.417547373,6.03305513332,1024.5168,1024.5168,1024.5168,0.785157412214,0.767353669164,0.806895362367,0.0160409988802,1039.0,1039.0,1039.0,81.8565174585,81.8565174585,81.8565174585,1.68893801573,1.66,1.66,1.66,Walking
1812,100.0,10.582489781,6.04259338738,13.3396755958,2.78697055165,0.999748432841,0.999748432841,0.999748432841,0.000148901585876,9.80664998291,9.80664905276,9.8066508103,6.58853289806e-07,0.610942389053,0.0967049461441,1.32038435314,0.292892391434,0.493160551425,0.0871241327297,0.970279733112,0.298379894922,4.0,3.0,5.0,1.41421356237,3.20696934722,3.01928967124,3.3946490232,0.265419143153,47.3878774437,46.7430825305,48.0326723568,0.911877711126,70.0941427956,70.0941427956,70.0941427956,3.6377428702,149.153685791,135.398451414,162.908920169,19.4528390103,1023.8073,1023.8073,1023.8073,0.97917374632,0.975943890438,0.981301053483,0.00251537927427,,,,84.131120882,84.131120882,84.131120882,,1.74,1.74,1.74,Walking
1819,100.0,11.20305581,5.82421132914,15.0033178966,3.34888802986,0.992943876288,0.99175045614,0.99353123568,0.000835645811334,9.80665011224,9.80664994235,9.80665028212,2.40253670197e-07,0.654274246088,0.158606206448,1.65162343075,0.383910166245,0.672771016323,0.382250380687,1.2161224266,0.374434114027,0.0,0.0,0.0,,4.53492698573,3.79915375861,5.98844107557,1.25881241596,47.7939591647,46.0792874692,48.7980351657,1.49218193934,109.90672635,108.254367771,111.504810941,1.33578671782,322.589659102,308.916858181,343.303241952,11.7111325923,1024.1671,1024.1671,1024.1671,0.771376478527,0.75300782659,0.787980575179,0.0146777034911,381.0,381.0,381.0,82.8151874174,82.8151874174,82.8151874174,,1.7,1.7,1.7,Walking
1836,77.0,9.40112190125,9.38275841743,9.43493500079,0.0183198199893,0.583412284584,0.583270854189,0.5835395788,0.000134918874909,9.80665023869,9.80664964083,9.80665090081,5.24721145958e-07,0.00705412617222,0.00176955910013,0.0132223368779,0.0034975867047,0.0100584078986,0.00458985298875,0.0155269628084,0.00773370452006,,,,,0.0202519427566,0.00937128278363,0.0258815127392,0.00739167357346,44.3442930251,44.3442930251,44.3442930251,0.330591239357,87.072983766,86.3156601358,87.8303073963,1.07101734901,176.662883156,176.605116846,176.700850913,0.0508452544685,1020.8989,1020.8989,1020.8989,0.996570407568,0.996562002324,0.996585600411,1.10335744154e-05,,,,45.8893245232,45.8893245232,45.8893245232,,0.0,0.0,0.0,Still
1843,100.0,10.4130055039,4.86319765977,13.4944580602,2.97567399225,0.981122571188,0.978257441024,0.983987701351,0.00405190593519,9.80665025405,9.80664960694,9.80665053698,3.15589035385e-07,0.523392695786,0.128504241936,0.868786442257,0.211942778936,0.59374177992,0.206876316058,1.06445553329,0.288005231189,2.0,2.0,2.0,,3.58151261942,2.44891793249,4.51498114512,0.811140250655,41.6792415509,41.4494692585,41.8165091554,0.200243375502,60.1412678814,58.5295725621,61.7529632006,2.2792813789,160.689629562,160.689629562,160.689629562,5.88701766175,1022.7279,1022.7279,1022.7279,0.999844527516,0.999617590945,0.999991397759,0.00019935106252,3002.0,3002.0,3002.0,72.4577198263,68.8244734849,76.0909661678,5.13818625153,1.38,1.38,1.38,Walking
1857,3.0,8.07798562719,4.1064650202,14.3060322191,4.01185114199,0.914688307071,0.913089410579,0.916265503764,0.00158815778211,9.80665038879,9.80664984669,9.80665102264,5.1685026127e-07,0.633640315748,0.164067975846,1.26068739956,0.28428519318,0.603638979872,0.38150755849,0.858791010243,0.216493100575,1.0,1.0,1.0,946.815980009,5.12152056953,3.41096514058,6.12392971636,1.4886730887,46.1016044991,45.0058661206,47.1973428776,1.54960807569,85.9806817783,85.5524415011,86.226382288,0.372209109399,269.105417611,269.105417611,269.105417611,114.66638104,1020.759,1020.759,1020.759,0.737378964954,0.721214072727,0.755001641333,0.0113117586695,2131.0,2131.0,2131.0,81.4324859708,81.4324859708,81.4324859708,,1.2,1.2,1.2,Walking
1912,100.0,8.90674052941,4.89092222558,13.891976651,3.8727420836,0.967240878695,0.963506656987,0.969958342663,0.00295020830593,9.80665043171,9.80664999003,9.80665083761,3.57093868494e-07,0.665583102942,0.0717986756736,1.63810503767,0.433175491199,0.489822255035,0.166333424451,0.92534957176,0.290928405951,0.0,0.0,0.0,1.41421356237,2.55641950784,0.926775758038,3.96513593878,1.47218539972,42.5284611334,42.3207930259,42.7361292409,0.293687054099,64.9136321555,64.9136321555,64.9136321555,7.50642577568,230.648959409,215.208694876,260.072692525,25.4921089059,1023.86725,1023.86725,1023.86725,0.935626161594,0.900419365059,0.973700503702,0.0326411861063,,,,82.9899246693,82.9899246693,82.9899246693,,1.74,1.74,1.74,Walking
1936,100.0,11.3817019549,7.16970219422,14.3008080489,3.21874983805,0.96139698008,0.956438670713,0.969400908427,0.00559281313543,9.80665022333,9.80665000392,9.80665046542,1.89828108403e-07,0.564982177964,0.0828155918132,1.41145203111,0.312839705407,0.720654467518,0.371765352869,1.05796081954,0.27413771777,0.0,0.0,0.0,1.41421356237,4.98580668807,2.19677586548,6.40478922488,2.41549546414,41.8002167738,38.6724788349,44.9279547128,4.42328941281,64.9136321555,64.9136321555,64.9136321555,7.50642577568,177.019155565,175.744660734,179.396227396,2.06039845747,1023.8523,1023.8473,1023.8573,0.981312637116,0.977338940195,0.985286334036,0.00561965607773,,,,81.2516396846,81.2516396846,81.2516396846,,1.66,1.66,1.66,Walking
1961,100.0,9.46908524668,9.43910529951,9.49100319487,0.0150504359769,0.810140875858,0.810098572607,0.810196331543,4.61428150697e-05,9.80664983474,9.80664924405,9.80665047876,4.5213103033e-07,0.00801226764506,0.00242470751329,0.0140705731543,0.00341580850937,0.00921737162664,0.00317533158152,0.019947171324,0.00459907401606,,,,,0.0356131493847,0.0356131493847,0.0356131493847,0.0181326639785,48.7756016451,48.7756016451,48.7756016451,0.0153841004491,85.3283761667,84.2030609968,86.2849940454,1.05116858152,85.4670347739,85.4670347739,85.4670347739,0.127177519746,1025.7163,1025.7163,1025.7163,0.66861291584,0.668427337017,0.668759837339,0.000137789332281,,,,50.1301006481,50.1301006481,50.1301006481,12.1314884142,,,,Still
1982,77.0,9.38628407615,9.35708000188,9.4028875603,0.0158114250752,0.583528749026,0.583424959094,0.583655388665,0.000116901790437,9.80665017407,9.80664962049,9.80665061575,4.56774827265e-07,0.00926003075534,0.0030854840824,0.0223655642099,0.00502572311494,0.00591092603556,0.0026053684455,0.0078928805719,0.00201181787001,,,,,0.0400618092262,0.0266136613893,0.0585612806286,0.0165619894967,43.0726830561,42.838919749,43.3064463633,0.330591239357,85.8549580871,85.1255869775,86.3014257719,0.636926195409,176.725188203,176.714012667,176.736363739,0.015804594578,1020.9189,1020.9189,1020.9189,0.996442952586,0.996435184333,0.99645072084,1.09859694555e-05,,,,45.8893245232,45.8893245232,45.8893245232,,0.0,0.0,0.0,Still
1994,100.0,9.39443972225,4.8232745171,15.6134906373,5.02714094816,0.99374406722,0.990393825883,0.999265647031,0.0039153278498,9.80664997537,9.80664947314,9.80665025215,3.48178486277e-07,0.605775989045,0.292286945631,0.91013864032,0.209068278712,0.520718347836,0.133699168911,0.94977247969,0.299344198759,0.0,0.0,0.0,,4.15121483817,3.86630802193,4.71897345878,0.388653397928,40.0467724213,38.7317870748,40.9359271189,0.687598336138,58.784311373,58.784311373,58.784311373,0.937885704458,175.203319725,174.739091853,175.667547598,0.656517353321,1027.6552,1027.6552,1027.6552,0.98220987574,0.974085207971,0.99954585078,0.0103568796823,58.0,58.0,58.0,78.2167552999,78.2167552999,78.2167552999,,0.0,0.0,0.0,Walking
2007,100.0,10.0202992468,9.65392367835,10.2118453978,0.244078762363,0.674786298895,0.635809100274,0.713763497516,0.0551220829131,9.80665055146,9.80665054505,9.80665055788,9.07218012522e-09,0.304798337425,0.0592232368821,0.685743103051,0.202297675766,0.565670085905,0.147697429904,1.3267155155,0.347778636949,5.0,5.0,5.0,,1.08592558323,0.658578586808,1.97726213892,0.513662318981,13.426392568,12.720958544,14.131826592,0.9976343641,99.7878809383,99.7878809383,99.7878809383,1.30384261476,113.963063799,104.622932069,122.865548281,9.12917920187,1013.862775,1013.8428,1013.88275,0.721972875156,0.704966604287,0.76742031201,0.0256602680117,,,,63.8958351544,63.8958351544,63.8958351544,,23.65,23.65,23.65,Car
2010,100.0,9.36758085248,4.87730620808,14.5383401073,3.43112643671,0.999302595033,0.998668830616,0.999936359451,0.000896278234578,9.80665028076,9.80665008434,9.8066504512,1.8480401904e-07,0.618932891769,0.183953680212,1.06325711285,0.286123981739,0.475904430295,0.104175984552,1.18607948241,0.345237055075,,,,,4.01086992049,1.57265192114,5.64121523708,1.72822870221,59.4203071197,59.0014570706,59.8391571687,0.592343419967,82.1938872116,81.1526989217,83.6580498052,1.30513455573,230.205356322,228.921413384,231.489299259,1.81576951553,1024.212,1024.207,1024.217,0.840981981813,0.833223262873,0.848740700753,0.0109724855516,1989.0,1989.0,1989.0,82.2567902169,82.2567902169,82.2567902169,0.322535447366,1.13,1.13,1.13,Walking
2060,100.0,9.85010543706,8.89022504004,10.5291370011,0.584280810922,0.748296750119,0.743248964639,0.752931880681,0.00345223022419,9.80665006539,9.80664984565,9.80665028987,1.65177019654e-07,0.164026158166,0.062721566274,0.233269221046,0.0607951852443,0.180837278925,0.126725190945,0.281754839265,0.0686723106043,5.0,5.0,5.0,,1.11810977869,0.782352444411,1.26295889526,0.22529122081,19.7019043273,19.653471654,19.7503370006,0.0684941434428,97.5510870347,97.4648400215,97.6373340478,0.121971695711,130.106641462,129.629729255,130.963865281,0.743947192773,1014.53738,1014.5324,1014.54236,0.868488082741,0.863935688877,0.870947624263,0.00303220633512,,,,67.135809207,67.135809207,67.135809207,,23.65,23.65,23.65,Car
2061,92.0,10.2506180671,4.19287530632,17.2982068819,4.47236810063,0.973786854701,0.973786854701,0.973786854701,0.0139108786215,9.80665015701,9.80664957453,9.80665078055,4.73137114723e-07,1.38488562935,0.415275018047,5.4132187468,1.50651975194,1.01893929585,0.49885008725,3.03552180415,0.740883731835,199.0,199.0,199.0,1.52752523165,6.85440214825,1.46276575511,16.7041922428,6.73475259976,42.3830714403,42.3830714403,42.3830714403,6.26514843912,105.678101486,100.892327942,108.174189981,4.14588614221,324.21315268,302.325148024,364.123124347,34.6170614095,1023.0677,1023.0677,1023.0677,0.762339445972,0.707223303169,0.790814965553,0.0288202943312,2503.0,2503.0,2503.0,78.278395299,78.278395299,78.278395299,3.66441060121,0.395,0.39,0.4,Walking
2062,100.0,10.1862189648,5.74281039468,17.1020241723,4.26611352332,0.996013183908,0.992423652769,0.999052481832,0.00272784613584,9.80665037581,9.80665019108,9.80665056053,2.61240599943e-07,0.703276221208,0.244536189792,1.1421696047,0.270535683882,0.657126918258,0.200100921335,0.97521198707,0.298159671618,1.0,0.0,2.0,1.41421356237,4.9778746485,3.05887652834,6.46314767134,1.18048058045,43.4585094835,43.4585094835,43.4585094835,1.31910633381,100.541903762,97.3491346897,103.734672835,4.51525732407,322.423059856,124.565893468,378.070295527,110.799901486,1023.36755,1023.36755,1023.36755,0.910447579994,0.892402407148,0.926742381189,0.0127836434307,1586.0,1586.0,1586.0,83.2572598664,83.2572598664,83.2572598664,,,,,Walking
2073,100.0,10.8195611169,8.42418786035,15.3248619285,2.76445476904,0.994536619688,0.988092117467,0.997192862034,0.0036913588755,9.80664994489,9.80664972372,9.80665016607,3.12788684789e-07,0.487082075984,0.127243121936,0.977909817608,0.221384172707,0.43761895408,0.304986383641,0.634799824303,0.11503561954,2.0,2.0,2.0,,2.93262824852,2.93262824852,2.93262824852,1.54133603435,29.1304784303,28.8215620082,29.602434816,0.41518322193,58.5050366739,57.6701452826,59.3399280651,1.18071472861,202.595361497,198.063239783,211.277102906,7.52104064424,1020.64905,1020.64905,1020.64905,0.935108210714,0.932200363715,0.939041167631,0.00265278056523,2131.0,2131.0,2131.0,84.1295012363,84.1295012363,84.1295012363,,1.2,1.2,1.2,Walking
2097,92.0,9.91405499611,3.03490673245,13.6511656109,3.36016969398,0.992457552886,0.990483428213,0.993810954792,0.00174845098529,9.80665000737,9.80664959752,9.80665078958,4.98903518195e-07,0.502129294033,0.0828883858027,1.25684671397,0.32865197897,0.490469791736,0.290465932376,0.917871449277,0.206144141036,0.0,0.0,0.0,1.41421356237,3.79179786337,2.17185303021,4.76116810024,1.03432249598,33.3624546216,33.3624546216,33.3624546216,1.2567349471,62.6021593105,62.6021593105,62.6021593105,3.94207000479,211.177412876,191.803293377,245.946189991,30.1763139859,1024.4669,1024.4669,1024.4669,0.986703402699,0.983090741591,0.990316063808,0.0051090743359,1039.0,1039.0,1039.0,79.1185631379,79.1185631379,79.1185631379,1.68893801573,1.66,1.66,1.66,Walking
2110,100.0,9.03975411709,2.88315849234,14.4526519591,4.17607014338,0.973681972337,0.971395623398,0.975968321276,0.00323338567785,9.80665036742,9.80665032745,9.80665039027,3.47358615755e-08,0.635760449574,0.194180322504,1.4779330363,0.321127068994,0.833279723478,0.417975904298,1.44541360264,0.357458556693,,,,,4.20005491064,3.79385731671,4.60625250457,0.574450146339,59.2524840163,58.4653171126,60.03965092,1.11322211106,70.2413312428,70.2413312428,70.2413312428,3.49352166047,180.1335443,177.035834038,183.478227834,2.80170863606,1023.9472,1023.9472,1023.9472,0.976057970232,0.969630254113,0.984564942304,0.00559661816698,1913.0,1913.0,1913.0,80.3021632129,80.3021632129,80.3021632129,,1.13,1.13,1.13,Walking
2161,100.0,9.31961650719,3.70501681548,12.9305966486,4.92835665218,0.970164748359,0.943510123141,0.986823754493,0.0189835366838,9.80665021355,9.80664947673,9.8066506878,3.61363684474e-07,0.786278610217,0.142683298075,1.53630766054,0.338643305539,1.07497167387,0.84980193899,1.33039522869,0.241720805356,0.0,0.0,0.0,,3.03582013741,1.57738058532,4.4942596895,2.06254499447,56.5152418436,51.8841158409,60.047334265,4.19111439472,92.1893898655,88.6290428486,94.9892260714,3.1206908947,302.086207164,285.643720844,318.528693484,23.2531871529,1025.0266,1025.0266,1025.0266,0.926184198062,0.880455507096,0.961485010885,0.0291139069691,,,,88.0297340355,88.0297340355,88.0297340355,,1.71,1.71,1.71,Walking
2183,100.0,9.44804395579,9.4198263632,9.47083070549,0.0201986188225,0.802459098639,0.8023622112,0.802545704782,9.21778306029e-05,9.80665029941,9.80664973053,9.80665102619,3.92606508167e-07,0.00674258789755,0.00247874320367,0.0101421372666,0.00226200390013,0.00903296818183,0.00444902958246,0.0160741038815,0.00377840484262,,,,,0.0203356396059,0.00458073396367,0.0307211384178,0.00971063443885,48.4919936731,48.4919936731,48.4919936731,0.269231436876,84.5651841947,84.5651841947,84.5651841947,0.886269219483,86.2626666759,86.2218008674,86.3062250717,0.0384877514847,1025.6763,1025.6763,1025.6763,0.673766841131,0.673552044059,0.674086297527,0.000197826126823,,,,53.3490590578,53.3490590578,53.3490590578,12.1314884142,,,,Still
2189,100.0,11.0930701108,5.78241007025,14.1166572151,2.95223443708,0.955702242793,0.955390360159,0.956014125427,0.000441068650871,9.80665008622,9.80664958598,9.80665033564,3.00334790734e-07,0.504281949927,0.149559547048,1.08090343216,0.230752485529,0.402408326595,0.0909567447657,0.759450986115,0.214029963703,5.0,5.0,5.0,1.41421356237,4.33651203638,3.26039445951,5.21103469324,0.990822746101,41.1220890785,40.7885289508,41.4556492061,0.47172525639,60.4155251805,60.4155251805,60.4155251805,1.02967073117,182.035264041,179.955274904,184.115253178,2.94154884713,1023.88727,1023.88727,1023.88727,0.980562634514,0.975222341044,0.985921209818,0.00386948435096,329.0,329.0,329.0,77.8741258613,77.8741258613,77.8741258613,,1.66,1.66,1.66,Walking
2196,100.0,8.69778343895,5.34307443842,12.9103879811,3.71068715787,0.818717009143,0.818717009143,0.818717009143,0.0497296631762,9.80665020401,9.80664953525,9.80665086011,4.57237455617e-07,1.29776725412,0.121666236552,3.90824766412,1.1505289628,0.942617943772,0.207989457282,2.41000457469,0.781954188525,,,,,3.50868321682,0.828687324234,6.60550829025,2.91088045836,38.3731872586,37.6621878773,39.08418664,1.00550496794,80.0426882046,59.4449362052,100.640440204,29.1296202319,320.148903177,320.148903177,320.148903177,14.3073923151,1020.9739,1020.9689,1020.9789,0.703902661149,0.687454342483,0.736776287716,0.0225295130411,,,,76.3724345275,76.3724345275,76.3724345275,2.00999396183,,,,Walking
2211,92.0,12.2980876937,9.83212293912,13.5380685274,2.13559958944,0.885248962121,0.882123684299,0.888130529238,0.00301082923974,9.8066501227,9.80664995685,9.80665028854,2.34540248189e-07,0.760906991236,0.211562762403,1.65659031692,0.372195921238,0.581553612896,0.0646607690941,1.2286128833,0.318553448096,1027.0,1027.0,1027.0,1.41421356237,5.23594456435,3.15499246239,8.64058713445,2.10884437327,40.3430403471,40.3430403471,40.3430403471,0.978532872063,79.928098126,79.928098126,79.928098126,12.4596659155,259.554964421,251.246865916,266.892818037,6.41195166365,1024.497,1024.497,1024.497,0.740594578114,0.726199714085,0.752608401301,0.010996486167,1039.0,1039.0,1039.0,83.8580365222,83.8580365222,83.8580365222,,1.66,1.66,1.66,Walking
2278,100.0,9.32144935606,4.95353323412,12.9965987578,3.31152853817,0.987534306224,0.987534306224,0.987534306224,0.00206010486783,9.80665032791,9.80664991674,9.80665064599,2.98327926556e-07,0.582632187899,0.161485514071,1.39982195163,0.339446342543,0.734656431116,0.261979509017,1.30997263656,0.358634511394,3.0,3.0,3.0,1.41421356237,4.83925361656,3.72274922778,5.95575800533,1.57897564905,41.7750538455,41.7750538455,41.7750538455,0.622712973437,65.3362154673,65.3362154673,65.3362154673,1.69943530537,172.129810206,169.088655948,176.020217478,3.54295911949,1023.8972,1023.8972,1023.8972,0.987114119013,0.986308522017,0.98791971601,0.00113928619826,402.0,402.0,402.0,75.2039245891,75.2039245891,75.2039245891,,1.66,1.66,1.66,Walking
2290,100.0,11.7710800522,10.939040971,12.6031191335,1.17668095313,0.999692327999,0.9994051948,0.99984351178,0.000196889587222,9.80665031564,9.80664982257,9.80665062997,3.22323038063e-07,0.441426169361,0.114266316592,1.17232206138,0.354445265138,0.544853530885,0.186252980269,1.23888739144,0.341387276374,2.0,2.0,2.0,,4.10065319511,3.15232915083,5.13286508856,0.770139910442,48.1988719765,47.5871369201,48.8106070329,0.86512401334,110.44117165,107.941207728,112.941135572,3.53548288394,325.413723742,318.805692908,332.021754577,9.34516682673,1024.19205,1024.1871,1024.197,0.784340128784,0.754361182437,0.796336537292,0.0200719920904,324.0,324.0,324.0,87.1556487246,87.1556487246,87.1556487246,,1.7,1.7,1.7,Walking
2292,92.0,12.0139574177,7.45868158396,14.7592090033,2.03735204984,0.84944104963,0.82408185317,0.878823296973,0.0275915769976,9.80665083618,9.80665063636,9.80665103601,2.82595225246e-07,0.470281034271,0.148521178769,1.22601392844,0.330646604823,0.263900521065,0.105830412702,0.382854515036,0.142594323598,0.0,0.0,0.0,,3.41812100376,2.08732738261,4.41891470645,1.15896346592,54.5686410973,54.5686410973,54.5686410973,3.61971286459,108.001922978,108.001922978,108.001922978,1.91339327809,325.220833875,308.149294853,352.78921196,17.2235977226,1024.1172,1024.1172,1024.1172,0.721624533718,0.71216505644,0.730429435086,0.00838892346392,997.0,997.0,997.0,73.8754212308,72.0542188992,75.6966235625,2.57556903727,1.6,1.6,1.6,Walking
2305,100.0,9.99489614778,9.96909371784,10.0381599874,0.0252999341956,0.798109174661,0.797948451067,0.798269898255,0.000227297486428,9.80665025335,9.80664983956,9.8066506001,3.36383574462e-07,0.0304986320607,0.0077151400827,0.0979336658137,0.0203152156009,0.0363324686746,0.0185654448929,0.0631884010136,0.0150155769969,4.0,3.0,5.0,1.41421356237,0.0452485678082,0.0156121690233,0.060889786164,0.0256790665702,44.641201943,44.641201943,44.641201943,0.261847179063,79.7959187387,78.8108512489,80.7809862284,1.39309580386,239.515589691,239.294413036,239.7222217,0.176671391686,1023.8373,1023.8373,1023.8373,0.789615086848,0.789521159906,0.78970901379,0.000132832755249,,,,83.7560527744,83.7560527744,83.7560527744,,1.74,1.74,1.74,Walking
2308,100.0,9.15595655804,7.71124666499,11.3465370929,1.24960239976,0.93258479671,0.928841600261,0.936327993159,0.0052936791848,9.80665004556,9.80664980105,9.80665024471,2.25280364899e-07,0.955109644984,0.180602604859,2.72154181508,0.542538433334,0.943497874061,0.403905729026,1.48844824185,0.396329316661,3355.0,3355.0,3355.0,0.707106781187,2.35884273027,2.35884273027,2.35884273027,1.17151108985,44.241398878,44.241398878,44.241398878,1.65794711703,94.3011210286,94.3011210286,94.3011210286,1.18071472861,279.736649546,279.736649546,279.736649546,7.14691952393,1020.664045,1020.65906,1020.679,0.69620261663,0.638032251777,0.769105867915,0.0667672574608,2131.0,2131.0,2131.0,85.1006232669,85.1006232669,85.1006232669,,1.2,1.2,1.2,Walking
2356,100.0,9.47647909731,9.40559603085,9.5292124967,0.044958591191,0.653317522094,0.649438172787,0.659045580663,0.00406803739406,9.80664990598,9.80664980123,9.80665010658,1.73781680078e-07,0.042058811999,0.0207177158857,0.107351337041,0.0241196379032,0.0399251463881,0.00765623341665,0.057891705378,0.0159933305457,47.0,47.0,47.0,,1.21440528296,0.202767124569,2.27141754093,1.03507137095,38.9314994817,38.4053101102,39.2703717797,0.461950957905,111.811050947,110.334807277,113.287294617,2.08772381948,310.406014589,309.585637893,311.757888978,0.894058989901,1020.689,1020.689,1020.689,0.456849880775,0.435890431186,0.477809330364,0.0296411378686,,,,75.6092266572,75.6092266572,75.6092266572,,,,,Still
2375,100.0,9.91153391908,9.20714520257,10.4552230048,0.520075706959,0.688989090036,0.66720225627,0.710775923803,0.0308112357938,9.80665012689,9.80664968969,9.80665055512,3.0211232685e-07,0.488701868115,0.066947930665,1.54839099752,0.472883926511,0.466635650715,0.0586049788434,0.951022648541,0.353560972625,5.0,5.0,5.0,,0.811046563398,0.616291632489,1.00399001576,0.193855539484,16.0953551318,16.0953551318,16.0953551318,0.646545915856,101.104505658,100.182549704,102.026461613,1.30384261476,119.316196304,114.427783559,124.20460905,6.91325960316,1014.42746,1014.40247,1014.45245,0.768548901561,0.73482362501,0.786149442836,0.0206418427133,,,,64.4595289979,64.4595289979,64.4595289979,,23.65,23.65,23.65,Car
